"category"	"over_represented_pvalue"	"under_represented_pvalue"	"numDEInCat"	"numInCat"	"term"	"ontology"	"over_represented_adj_pval"	"under_represented_adj_pval"	"term_short"	"adj_overrep"
"GO:0048500"	"7.132e-02"	"9.987e-01"	1	2	"signal recognition particle"	"CC"	"1.000e+00"	"1.00000"	"signal recognition particle"	13.8719104232019
"GO:1904288"	"7.136e-02"	"9.987e-01"	1	2	"BAT3 complex binding"	"MF"	"1.000e+00"	"1.00000"	"BAT3 complex binding"	13.8628386307706
"GO:0090101"	"7.217e-02"	"9.911e-01"	2	13	"negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of transme"	4.47511074659911
"GO:0030154"	"7.222e-02"	"9.595e-01"	20	403	"cell differentiation"	"BP"	"1.000e+00"	"1.00000"	"cell differentiation"	1.37520632528571
"GO:0006116"	"7.302e-02"	"9.986e-01"	1	2	"NADH oxidation"	"BP"	"1.000e+00"	"1.00000"	"NADH oxidation"	13.5360034604995
"GO:1901033"	"7.303e-02"	"9.986e-01"	1	2	"positive regulation of response to reactive oxygen species"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of respons"	13.5336148123663
"GO:1902884"	"7.303e-02"	"9.986e-01"	1	2	"positive regulation of response to oxidative stress"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of respons"	13.5336148123663
"GO:1905206"	"7.303e-02"	"9.986e-01"	1	2	"positive regulation of hydrogen peroxide-induced cell death"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of hydroge"	13.5336148123663
"GO:0044313"	"7.308e-02"	"9.986e-01"	1	2	"protein K6-linked deubiquitination"	"BP"	"1.000e+00"	"1.00000"	"protein K6-linked deubiquitina"	13.5253377804839
"GO:0016569"	"7.333e-02"	"9.736e-01"	6	80	"covalent chromatin modification"	"BP"	"1.000e+00"	"1.00000"	"covalent chromatin modificatio"	2.02273856541851
"GO:0097110"	"7.349e-02"	"9.910e-01"	2	12	"scaffold protein binding"	"MF"	"1.000e+00"	"1.00000"	"scaffold protein binding"	4.40977367178866
"GO:0033565"	"7.389e-02"	"9.986e-01"	1	2	"ESCRT-0 complex"	"CC"	"1.000e+00"	"1.00000"	"ESCRT-0 complex"	13.370467534559
"GO:0035520"	"7.389e-02"	"9.986e-01"	1	2	"monoubiquitinated protein deubiquitination"	"BP"	"1.000e+00"	"1.00000"	"monoubiquitinated protein deub"	13.370467534559
"GO:0035616"	"7.389e-02"	"9.986e-01"	1	2	"histone H2B conserved C-terminal lysine deubiquitination"	"BP"	"1.000e+00"	"1.00000"	"histone H2B conserved C-termin"	13.370467534559
"GO:0036452"	"7.389e-02"	"9.986e-01"	1	2	"ESCRT complex"	"CC"	"1.000e+00"	"1.00000"	"ESCRT complex"	13.370467534559
"GO:0004842"	"7.463e-02"	"9.796e-01"	4	44	"ubiquitin-protein transferase activity"	"MF"	"1.000e+00"	"1.00000"	"ubiquitin-protein transferase "	2.49387029502324
"GO:2000348"	"7.476e-02"	"9.986e-01"	1	2	"regulation of CD40 signaling pathway"	"BP"	"1.000e+00"	"1.00000"	"regulation of CD40 signaling p"	13.2083887505778
"GO:0003883"	"7.479e-02"	"9.986e-01"	1	2	"CTP synthase activity"	"MF"	"1.000e+00"	"1.00000"	"CTP synthase activity"	13.2021811315647
"GO:0044210"	"7.479e-02"	"9.986e-01"	1	2	"'de novo' CTP biosynthetic process"	"BP"	"1.000e+00"	"1.00000"	"'de novo' CTP biosynthetic pro"	13.2021811315647
"GO:0097268"	"7.479e-02"	"9.986e-01"	1	2	"cytoophidium"	"CC"	"1.000e+00"	"1.00000"	"cytoophidium"	13.2021811315647
"GO:0010421"	"7.560e-02"	"9.985e-01"	1	2	"hydrogen peroxide-mediated programmed cell death"	"BP"	"1.000e+00"	"1.00000"	"hydrogen peroxide-mediated pro"	13.0553630182602
"GO:0097468"	"7.560e-02"	"9.985e-01"	1	2	"programmed cell death in response to reactive oxygen species"	"BP"	"1.000e+00"	"1.00000"	"programmed cell death in respo"	13.0553630182602
"GO:1901298"	"7.560e-02"	"9.985e-01"	1	2	"regulation of hydrogen peroxide-mediated programmed cell death"	"BP"	"1.000e+00"	"1.00000"	"regulation of hydrogen peroxid"	13.0553630182602
"GO:0032703"	"7.649e-02"	"9.985e-01"	1	2	"negative regulation of interleukin-2 production"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of interle"	12.8983920654609
"GO:0045017"	"7.722e-02"	"9.836e-01"	3	27	"glycerolipid biosynthetic process"	"BP"	"1.000e+00"	"1.00000"	"glycerolipid biosynthetic proc"	2.98575970448307
"GO:0061665"	"7.734e-02"	"9.985e-01"	1	2	"SUMO ligase activity"	"MF"	"1.000e+00"	"1.00000"	"SUMO ligase activity"	12.7500994417352
"GO:0005776"	"7.802e-02"	"9.900e-01"	2	13	"autophagosome"	"CC"	"1.000e+00"	"1.00000"	"autophagosome"	4.27519310637154
"GO:1905268"	"7.807e-02"	"9.901e-01"	2	12	"negative regulation of chromatin organization"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of chromat"	4.25623196992933
"GO:0061133"	"7.818e-02"	"9.984e-01"	1	2	"endopeptidase activator activity"	"MF"	"1.000e+00"	"1.00000"	"endopeptidase activator activi"	12.6070862287124
"GO:0018242"	"7.822e-02"	"9.984e-01"	1	2	"protein O-linked glycosylation via serine"	"BP"	"1.000e+00"	"1.00000"	"protein O-linked glycosylation"	12.6013311963339
"GO:0018243"	"7.822e-02"	"9.984e-01"	1	2	"protein O-linked glycosylation via threonine"	"BP"	"1.000e+00"	"1.00000"	"protein O-linked glycosylation"	12.6013311963339
"GO:0046903"	"7.935e-02"	"9.629e-01"	10	168	"secretion"	"BP"	"1.000e+00"	"1.00000"	"secretion"	1.63699025617704
"GO:0033183"	"7.989e-02"	"9.984e-01"	1	2	"negative regulation of histone ubiquitination"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of histone"	12.3255080152988
"GO:0070535"	"7.989e-02"	"9.984e-01"	1	2	"histone H2A K63-linked ubiquitination"	"BP"	"1.000e+00"	"1.00000"	"histone H2A K63-linked ubiquit"	12.3255080152988
"GO:1901314"	"7.989e-02"	"9.984e-01"	1	2	"regulation of histone H2A K63-linked ubiquitination"	"BP"	"1.000e+00"	"1.00000"	"regulation of histone H2A K63-"	12.3255080152988
"GO:1901315"	"7.989e-02"	"9.984e-01"	1	2	"negative regulation of histone H2A K63-linked ubiquitination"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of histone"	12.3255080152988
"GO:0002115"	"7.990e-02"	"9.984e-01"	1	2	"store-operated calcium entry"	"BP"	"1.000e+00"	"1.00000"	"store-operated calcium entry"	12.3243375871481
"GO:2001256"	"7.990e-02"	"9.984e-01"	1	2	"regulation of store-operated calcium entry"	"BP"	"1.000e+00"	"1.00000"	"regulation of store-operated c"	12.3243375871481
"GO:0007049"	"8.015e-02"	"9.573e-01"	15	284	"cell cycle"	"BP"	"1.000e+00"	"1.00000"	"cell cycle"	1.45474334208606
"GO:0071824"	"8.020e-02"	"9.775e-01"	4	45	"protein-DNA complex subunit organization"	"BP"	"1.000e+00"	"1.00000"	"protein-DNA complex subunit or"	2.43330747091197
"GO:0070534"	"8.033e-02"	"9.895e-01"	2	13	"protein K63-linked ubiquitination"	"BP"	"1.000e+00"	"1.00000"	"protein K63-linked ubiquitinat"	4.20227740885096
"GO:0061734"	"8.075e-02"	"9.983e-01"	1	2	"parkin-mediated stimulation of mitophagy in response to mitochondrial depolarization"	"BP"	"1.000e+00"	"1.00000"	"parkin-mediated stimulation of"	12.1892104121834
"GO:0098779"	"8.075e-02"	"9.983e-01"	1	2	"positive regulation of mitophagy in response to mitochondrial depolarization"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of mitopha"	12.1892104121834
"GO:0019783"	"8.075e-02"	"9.983e-01"	1	2	"ubiquitin-like protein-specific protease activity"	"MF"	"1.000e+00"	"1.00000"	"ubiquitin-like protein-specifi"	12.1890741647174
"GO:0097225"	"8.076e-02"	"9.983e-01"	1	2	"sperm midpiece"	"CC"	"1.000e+00"	"1.00000"	"sperm midpiece"	12.1876816841626
"GO:0010821"	"8.096e-02"	"9.825e-01"	3	27	"regulation of mitochondrion organization"	"BP"	"1.000e+00"	"1.00000"	"regulation of mitochondrion or"	2.92432709088602
"GO:1990756"	"8.161e-02"	"9.983e-01"	1	2	"ubiquitin ligase-substrate adaptor activity"	"MF"	"1.000e+00"	"1.00000"	"ubiquitin ligase-substrate ada"	12.0554808984401
"GO:0030318"	"8.161e-02"	"9.983e-01"	1	2	"melanocyte differentiation"	"BP"	"1.000e+00"	"1.00000"	"melanocyte differentiation"	12.0546624861662
"GO:0042975"	"8.161e-02"	"9.983e-01"	1	2	"peroxisome proliferator activated receptor binding"	"MF"	"1.000e+00"	"1.00000"	"peroxisome proliferator activa"	12.0546624861662
"GO:0065008"	"8.214e-02"	"9.527e-01"	21	434	"regulation of biological quality"	"BP"	"1.000e+00"	"1.00000"	"regulation of biological quali"	1.34033448751208
"GO:0060633"	"8.246e-02"	"9.983e-01"	1	2	"negative regulation of transcription initiation from RNA polymerase II promoter"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of transcr"	11.9245454185878
"GO:2000143"	"8.246e-02"	"9.983e-01"	1	2	"negative regulation of DNA-templated transcription, initiation"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of DNA-tem"	11.9245454185878
"GO:0033143"	"8.254e-02"	"9.890e-01"	2	14	"regulation of intracellular steroid hormone receptor signaling pathway"	"BP"	"1.000e+00"	"1.00000"	"regulation of intracellular st"	4.15016036630927
"GO:0046854"	"8.332e-02"	"9.982e-01"	1	2	"phosphatidylinositol phosphorylation"	"BP"	"1.000e+00"	"1.00000"	"phosphatidylinositol phosphory"	11.7963303506516
"GO:0022402"	"8.382e-02"	"9.578e-01"	12	214	"cell cycle process"	"BP"	"1.000e+00"	"1.00000"	"cell cycle process"	1.53301047220125
"GO:0010603"	"8.411e-02"	"9.976e-01"	1	3	"regulation of cytoplasmic mRNA processing body assembly"	"BP"	"1.000e+00"	"1.00000"	"regulation of cytoplasmic mRNA"	11.6870310474255
"GO:0007179"	"8.417e-02"	"9.814e-01"	3	30	"transforming growth factor beta receptor signaling pathway"	"BP"	"1.000e+00"	"1.00000"	"transforming growth factor bet"	2.89111743687071
"GO:0097602"	"8.417e-02"	"9.982e-01"	1	2	"cullin family protein binding"	"MF"	"1.000e+00"	"1.00000"	"cullin family protein binding"	11.6713718055089
"GO:0000422"	"8.427e-02"	"9.887e-01"	2	13	"autophagy of mitochondrion"	"BP"	"1.000e+00"	"1.00000"	"autophagy of mitochondrion"	4.08492306686243
"GO:0061726"	"8.427e-02"	"9.887e-01"	2	13	"mitochondrion disassembly"	"BP"	"1.000e+00"	"1.00000"	"mitochondrion disassembly"	4.08492306686243
"GO:0071383"	"8.475e-02"	"9.812e-01"	3	29	"cellular response to steroid hormone stimulus"	"BP"	"1.000e+00"	"1.00000"	"cellular response to steroid h"	2.87705633264748
"GO:0010468"	"8.488e-02"	"9.488e-01"	30	673	"regulation of gene expression"	"BP"	"1.000e+00"	"1.00000"	"regulation of gene expression"	1.24498107763675
"GO:0019899"	"8.494e-02"	"9.529e-01"	17	335	"enzyme binding"	"MF"	"1.000e+00"	"1.00000"	"enzyme binding"	1.39951729419529
"GO:2001238"	"8.496e-02"	"9.975e-01"	1	3	"positive regulation of extrinsic apoptotic signaling pathway"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of extrins"	11.5651221554595
"GO:0031396"	"8.568e-02"	"9.754e-01"	4	46	"regulation of protein ubiquitination"	"BP"	"1.000e+00"	"1.00000"	"regulation of protein ubiquiti"	2.37852523295737
"GO:0097413"	"8.588e-02"	"9.981e-01"	1	2	"Lewy body"	"CC"	"1.000e+00"	"1.00000"	"Lewy body"	11.4285980717229
"GO:0005126"	"8.627e-02"	"9.882e-01"	2	14	"cytokine receptor binding"	"MF"	"1.000e+00"	"1.00000"	"cytokine receptor binding"	4.04299353021926
"GO:0048385"	"8.665e-02"	"9.974e-01"	1	3	"regulation of retinoic acid receptor signaling pathway"	"BP"	"1.000e+00"	"1.00000"	"regulation of retinoic acid re"	11.3288411992947
"GO:0090083"	"8.666e-02"	"9.974e-01"	1	3	"regulation of inclusion body assembly"	"BP"	"1.000e+00"	"1.00000"	"regulation of inclusion body a"	11.3272695063067
"GO:0004300"	"8.749e-02"	"9.974e-01"	1	3	"enoyl-CoA hydratase activity"	"MF"	"1.000e+00"	"1.00000"	"enoyl-CoA hydratase activity"	11.2152418356363
"GO:0045668"	"8.833e-02"	"9.973e-01"	1	3	"negative regulation of osteoblast differentiation"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of osteobl"	11.1031873879181
"GO:0005942"	"8.844e-02"	"9.980e-01"	1	2	"phosphatidylinositol 3-kinase complex"	"CC"	"1.000e+00"	"1.00000"	"phosphatidylinositol 3-kinase "	11.082782449249
"GO:0034515"	"8.844e-02"	"9.980e-01"	1	2	"proteasome storage granule"	"CC"	"1.000e+00"	"1.00000"	"proteasome storage granule"	11.0827754734054
"GO:1900271"	"8.844e-02"	"9.980e-01"	1	2	"regulation of long-term synaptic potentiation"	"BP"	"1.000e+00"	"1.00000"	"regulation of long-term synapt"	11.0827754734054
"GO:0048869"	"8.956e-02"	"9.482e-01"	20	413	"cellular developmental process"	"BP"	"1.000e+00"	"1.00000"	"cellular developmental process"	1.34129448642484
"GO:0050699"	"9.090e-02"	"9.972e-01"	1	3	"WW domain binding"	"MF"	"1.000e+00"	"1.00000"	"WW domain binding"	10.7741059403094
"GO:0032270"	"9.108e-02"	"9.548e-01"	11	196	"positive regulation of cellular protein metabolic process"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of cellula"	1.5517678325539
"GO:2000810"	"9.254e-02"	"9.971e-01"	1	3	"regulation of bicellular tight junction assembly"	"BP"	"1.000e+00"	"1.00000"	"regulation of bicellular tight"	10.5742311976771
"GO:0098796"	"9.350e-02"	"9.587e-01"	8	129	"membrane protein complex"	"CC"	"1.000e+00"	"1.00000"	"membrane protein complex"	1.70514542318687
"GO:0071248"	"9.358e-02"	"9.866e-01"	2	14	"cellular response to metal ion"	"BP"	"1.000e+00"	"1.00000"	"cellular response to metal ion"	3.8513340318383
"GO:0030500"	"9.422e-02"	"9.970e-01"	1	3	"regulation of bone mineralization"	"BP"	"1.000e+00"	"1.00000"	"regulation of bone mineralizat"	10.3753133204535
"GO:0070167"	"9.422e-02"	"9.970e-01"	1	3	"regulation of biomineral tissue development"	"BP"	"1.000e+00"	"1.00000"	"regulation of biomineral tissu"	10.3753133204535
"GO:0110149"	"9.422e-02"	"9.970e-01"	1	3	"regulation of biomineralization"	"BP"	"1.000e+00"	"1.00000"	"regulation of biomineralizatio"	10.3753133204535
"GO:0070016"	"9.422e-02"	"9.970e-01"	1	3	"armadillo repeat domain binding"	"MF"	"1.000e+00"	"1.00000"	"armadillo repeat domain bindin"	10.3751263498929
"GO:0009892"	"9.474e-02"	"9.435e-01"	23	499	"negative regulation of metabolic process"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of metabol"	1.30226308833723
"GO:0039531"	"9.505e-02"	"9.969e-01"	1	3	"regulation of viral-induced cytoplasmic pattern recognition receptor signaling pathway"	"BP"	"1.000e+00"	"1.00000"	"regulation of viral-induced cy"	10.2801095698921
"GO:0039535"	"9.505e-02"	"9.969e-01"	1	3	"regulation of RIG-I signaling pathway"	"BP"	"1.000e+00"	"1.00000"	"regulation of RIG-I signaling "	10.2801095698921
"GO:0010942"	"9.574e-02"	"9.667e-01"	5	69	"positive regulation of cell death"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of cell de"	2.04912814212369
"GO:1901537"	"9.592e-02"	"9.968e-01"	1	3	"positive regulation of DNA demethylation"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of DNA dem"	10.1826519428844
"GO:0032496"	"9.618e-02"	"9.775e-01"	3	29	"response to lipopolysaccharide"	"BP"	"1.000e+00"	"1.00000"	"response to lipopolysaccharide"	2.71873728646654
"GO:0019222"	"9.696e-02"	"9.406e-01"	37	872	"regulation of metabolic process"	"BP"	"1.000e+00"	"1.00000"	"regulation of metabolic proces"	1.18517899795512
"GO:0070365"	"9.756e-02"	"9.967e-01"	1	3	"hepatocyte differentiation"	"BP"	"1.000e+00"	"1.00000"	"hepatocyte differentiation"	10.0023589456541
"GO:0060090"	"9.959e-02"	"9.698e-01"	4	49	"molecular adaptor activity"	"MF"	"1.000e+00"	"1.00000"	"molecular adaptor activity"	2.25824664681443
"GO:0009653"	"9.960e-02"	"9.460e-01"	14	270	"anatomical structure morphogenesis"	"BP"	"1.000e+00"	"1.00000"	"anatomical structure morphogen"	1.43430714401319
"GO:0010265"	"1.001e-01"	"9.966e-01"	1	3	"SCF complex assembly"	"BP"	"1.000e+00"	"1.00000"	"SCF complex assembly"	9.73596004533469
"GO:0010604"	"1.004e-01"	"9.405e-01"	21	444	"positive regulation of macromolecule metabolic process"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of macromo"	1.3099838777868
"GO:1903364"	"1.014e-01"	"9.756e-01"	3	32	"positive regulation of cellular protein catabolic process"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of cellula"	2.66805694977016
"GO:0050790"	"1.028e-01"	"9.439e-01"	14	273	"regulation of catalytic activity"	"BP"	"1.000e+00"	"1.00000"	"regulation of catalytic activi"	1.42902395095753
"GO:0046982"	"1.030e-01"	"9.751e-01"	3	31	"protein heterodimerization activity"	"MF"	"1.000e+00"	"1.00000"	"protein heterodimerization act"	2.64515259336328
"GO:0070842"	"1.034e-01"	"9.963e-01"	1	3	"aggresome assembly"	"BP"	"1.000e+00"	"1.00000"	"aggresome assembly"	9.4043109412256
"GO:1904292"	"1.035e-01"	"9.963e-01"	1	3	"regulation of ERAD pathway"	"BP"	"1.000e+00"	"1.00000"	"regulation of ERAD pathway"	9.40167285276335
"GO:1904294"	"1.035e-01"	"9.963e-01"	1	3	"positive regulation of ERAD pathway"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of ERAD pa"	9.40167285276335
"GO:0034138"	"1.035e-01"	"9.963e-01"	1	3	"toll-like receptor 3 signaling pathway"	"BP"	"1.000e+00"	"1.00000"	"toll-like receptor 3 signaling"	9.40116922296471
"GO:0030425"	"1.050e-01"	"9.624e-01"	5	70	"dendrite"	"CC"	"1.000e+00"	"1.00000"	"dendrite"	1.99033765719075
"GO:0097447"	"1.050e-01"	"9.624e-01"	5	70	"dendritic tree"	"CC"	"1.000e+00"	"1.00000"	"dendritic tree"	1.99033765719075
"GO:0002237"	"1.053e-01"	"9.743e-01"	3	30	"response to molecule of bacterial origin"	"BP"	"1.000e+00"	"1.00000"	"response to molecule of bacter"	2.61358432071275
"GO:0000731"	"1.065e-01"	"9.834e-01"	2	15	"DNA synthesis involved in DNA repair"	"BP"	"1.000e+00"	"1.00000"	"DNA synthesis involved in DNA "	3.57236601254174
"GO:0008252"	"1.067e-01"	"9.961e-01"	1	3	"nucleotidase activity"	"MF"	"1.000e+00"	"1.00000"	"nucleotidase activity"	9.09699964984278
"GO:0008253"	"1.067e-01"	"9.961e-01"	1	3	"5'-nucleotidase activity"	"MF"	"1.000e+00"	"1.00000"	"5'-nucleotidase activity"	9.09699964984278
"GO:0051354"	"1.076e-01"	"9.960e-01"	1	3	"negative regulation of oxidoreductase activity"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of oxidore"	9.02159561072339
"GO:0018209"	"1.077e-01"	"9.664e-01"	4	50	"peptidyl-serine modification"	"BP"	"1.000e+00"	"1.00000"	"peptidyl-serine modification"	2.19497824572082
"GO:0008083"	"1.084e-01"	"9.959e-01"	1	3	"growth factor activity"	"MF"	"1.000e+00"	"1.00000"	"growth factor activity"	8.95088941557325
"GO:0000288"	"1.084e-01"	"9.827e-01"	2	17	"nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay"	"BP"	"1.000e+00"	"1.00000"	"nuclear-transcribed mRNA catab"	3.55358260815735
"GO:0003009"	"1.084e-01"	"9.959e-01"	1	3	"skeletal muscle contraction"	"BP"	"1.000e+00"	"1.00000"	"skeletal muscle contraction"	8.94589576321409
"GO:0050879"	"1.084e-01"	"9.959e-01"	1	3	"multicellular organismal movement"	"BP"	"1.000e+00"	"1.00000"	"multicellular organismal movem"	8.94589576321409
"GO:0050881"	"1.084e-01"	"9.959e-01"	1	3	"musculoskeletal movement"	"BP"	"1.000e+00"	"1.00000"	"musculoskeletal movement"	8.94589576321409
"GO:0035973"	"1.084e-01"	"9.959e-01"	1	3	"aggrephagy"	"BP"	"1.000e+00"	"1.00000"	"aggrephagy"	8.94570057658701
"GO:0032147"	"1.088e-01"	"9.729e-01"	3	34	"activation of protein kinase activity"	"BP"	"1.000e+00"	"1.00000"	"activation of protein kinase a"	2.59158632393749
"GO:0043170"	"1.096e-01"	"9.358e-01"	47	1165	"macromolecule metabolic process"	"BP"	"1.000e+00"	"1.00000"	"macromolecule metabolic proces"	1.12532866804724
"GO:0006114"	"1.100e-01"	"9.958e-01"	1	3	"glycerol biosynthetic process"	"BP"	"1.000e+00"	"1.00000"	"glycerol biosynthetic process"	8.80774513046372
"GO:0019401"	"1.100e-01"	"9.958e-01"	1	3	"alditol biosynthetic process"	"BP"	"1.000e+00"	"1.00000"	"alditol biosynthetic process"	8.80774513046372
"GO:0000957"	"1.100e-01"	"9.958e-01"	1	3	"mitochondrial RNA catabolic process"	"BP"	"1.000e+00"	"1.00000"	"mitochondrial RNA catabolic pr"	8.80569095982655
"GO:0051428"	"1.100e-01"	"9.958e-01"	1	3	"peptide hormone receptor binding"	"MF"	"1.000e+00"	"1.00000"	"peptide hormone receptor bindi"	8.80569095982655
"GO:1903747"	"1.102e-01"	"9.824e-01"	2	15	"regulation of establishment of protein localization to mitochondrion"	"BP"	"1.000e+00"	"1.00000"	"regulation of establishment of"	3.49858735325661
"GO:0045900"	"1.109e-01"	"9.958e-01"	1	3	"negative regulation of translational elongation"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of transla"	8.73401492569292
"GO:0046834"	"1.109e-01"	"9.958e-01"	1	3	"lipid phosphorylation"	"BP"	"1.000e+00"	"1.00000"	"lipid phosphorylation"	8.73383969181583
"GO:0000187"	"1.112e-01"	"9.821e-01"	2	16	"activation of MAPK activity"	"BP"	"1.000e+00"	"1.00000"	"activation of MAPK activity"	3.49022826884389
"GO:0035457"	"1.117e-01"	"9.957e-01"	1	3	"cellular response to interferon-alpha"	"BP"	"1.000e+00"	"1.00000"	"cellular response to interfero"	8.66710903491376
"GO:1903003"	"1.118e-01"	"9.957e-01"	1	3	"positive regulation of protein deubiquitination"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of protein"	8.66295927834198
"GO:0019904"	"1.118e-01"	"9.514e-01"	7	113	"protein domain specific binding"	"MF"	"1.000e+00"	"1.00000"	"protein domain specific bindin"	1.71284724483258
"GO:2000273"	"1.125e-01"	"9.956e-01"	1	3	"positive regulation of signaling receptor activity"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of signali"	8.59931623300794
"GO:0090042"	"1.125e-01"	"9.956e-01"	1	3	"tubulin deacetylation"	"BP"	"1.000e+00"	"1.00000"	"tubulin deacetylation"	8.59866355589873
